,Name,id,lat,lng,address,rating,gw_affiliates,notes,physician_count,practice_size,tier,vetted,Key_Age-related macular degeneration (AMD),Key_Allergic conjunctivitis,Key_Allergy Treatment,Key_Annual Eye Exams,Key_BOTOX Facial Injections,Key_Black eye,Key_Blindness,Key_Bulging eyes,Key_Cataract Surgery,Key_Cataracts,Key_Color blindness,Key_Contact Lens,Key_Contacts,Key_Cornea,Key_Corneal,Key_Cosmetic Eyelid Surgery,Key_Degeneration,Key_Diabetic,Key_Dry eyes,Key_Eye Allergy,Key_Eye Exam,Key_Eye Surgery,Key_Eye emergencies,Key_Eye floaters,Key_Eye redness,Key_Eyelid,Key_Glasses,Key_Glaucoma,Key_Glaucoma Medical and Surgical Therapy,Key_Glaucoma Screening,Key_Laser,Key_Laser Vision Correction,Key_Lasik,Key_Lazy eye,Key_Lens,Key_Low Vision Aids,Key_Macular,Key_Macular Degeneration Screening,Key_Neuro-Ophthalmology,Key_Night blindness,Key_Ocular Plastic Surgery,Key_Oculoplastics,Key_Ophthalmology,Key_PRK,Key_Photorefractive keratectomy,Key_Retina,Key_Retina and Vitreous Treatment,Key_Retinal detachment,Key_Surgical,Key_Watery eyes,Key_blurry vision,Key_eye Sarcoidosis,Key_eye problems baby,Key_hospital,Key_intraocular lens,Key_ophthalmologist,Key_optometrist,Key_optometry,Key_pink eye,Key_subconjunctival hemmorhage,zip_code,Lst_80,GWU_50,Lst_50,GWU_80,MFA_50,MFA_80
399,Retina Group of Washington: Garfinkel Richard A MD,1fe1bb3a0d92741803e9360cbeac980ab927eda0,38.8644849,-77.2398704,"8505 Arlington Boulevard # 300, Fairfax",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22031,0,0,0,0,0,0
400,Retina Group of Washington: Muangman Lauren MD,d921fd75f12c0e1c30a79e50f02d0d5bd7cf4f11,38.9627194,-77.0869629,"5454 Wisconsin Avenue, Chevy Chase",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20815,0,0,0,0,0,0
401,Retina Group of Washington: Osmun Scott MD,3fc45a5a69487bf1f6858a7c5bd0efa29ebc4d2a,38.9627194,-77.0869629,"5454 Wisconsin Avenue, Chevy Chase",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20815,0,0,0,0,0,0
402,Retina Group of Washington: Sanders Reginald MD,038d3f49f6b3bcbee8f1b7da972c5be79aa3b888,38.9627194,-77.0869629,"5454 Wisconsin Avenue #650, Chevy Chase",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20815,0,0,0,0,0,0
403,Retina Specialists,562fe32068149810897bf42d554b7790c1fd1a9e,39.1786651,-76.8485395,"9700 Patuxent Woods Drive #110, Columbia",,,,3.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21046,0,0,0,0,0,0
404,River Road Surgery Center,824965d6cb6bb947a19c0bcd3bde199ae22cf0f0,38.9655822,-77.1066097,"5110 Ridgefield Road # 108, Bethesda",5.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20816,0,0,0,0,0,0
405,"Robert H. Chu, MD / Washington Eye Consultants",72faaa7690d45e6819decea1c42161c8f38123b3,39.0500249,-77.1250457,"6333 Executive Boulevard, Rockville",4.7,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20852,0,0,0,0,0,0
406,"Robert R. Jacobs, OD",cf183ef2842382520ef70eaeb1fd829a33341a91,38.9351764,-77.1820809,"6849 Old Dominion Drive, McLean",,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22101,0,0,0,0,0,0
407,Rockville LASIK & PRK Laser Eye Surgery - LasikPlus,e994853513725dde3cda8cdf7a07f9ba4855a77f,39.110368,-77.18209,"800 King Farm Boulevard #135, Rockville",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20850,0,0,0,0,0,0
408,"Roger J. Oldham, M.D.",c0cf0a3a786a5eba8ccd68e78ae193a5b9ae7966,39.0240414,-77.1346836,"10215 Fernwood Road, Bethesda",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10215,0,0,0,0,0,0
409,Roland Park Vision Services,de5da6c89f4e945c1527adc2a8a6f109fbffaa94,39.3443933,-76.63056,"409 West Cold Spring Lane, Baltimore",4.6,,optometrists ,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21210,0,0,0,0,0,0
410,Rosslyn Eye Associates,6ede9983b1b3ab15b019307c62ccb788a9b58381,38.8956482,-77.0718924,"1700 North Moore Street #300, Arlington",4.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22209,1,1,1,1,1,1
411,Rostami Oculo- Facial Plastic Consultants,9b6f65f5b0e842d76836eef19249fe88f397adef,38.961692,-77.366311,"1860 Town Center Drive #250, Reston",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20190,0,0,0,0,0,0
412,SEE,10df2f421a815b6126358a8fece901700e510f13,38.9065428,-77.0627452,"1261 Wisconsin Avenue Northwest, Washington",3.2,,,0.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20007,1,1,1,1,1,1
413,Sanctuary Cosmetic Center,c957ca0c4f0b941ebf44d40be2446f04ca13c252,38.925033,-77.223421,"1650 Tysons Boulevard #100, McLean",4.7,,,1.0,,1.0,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22102,0,0,0,0,0,0
414,"Sapho D. Hinkle, OD",d38da7eb8a96cd77615a27ef44ef88c617577eb0,38.8571956,-77.0514992,"1800 South Bell Street, Arlington",,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22202,0,0,0,0,0,0
415,Scott Kevin R MD,9d6a4a7959c91c352e0d433404b31a962a8c5c4e,38.8291377,-77.1094132,"4600 Kenmore Avenue, Alexandria",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22304,0,0,0,0,0,0
416,Scott Maria C MD,8b603243c8f46c19a983ca5e69ae490afab784a6,38.9905373,-76.5374558,"2002 Medical Parkway #320, Annapolis",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21401,0,0,0,0,0,0
417,Sears Optical,4722a8abef6e853ffcabddc48ef2905623e7839b,38.8632864,-77.3609591,"12000 Lee Jackson Memorial Highway, Fairfax",5.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22033,0,0,0,0,0,0
418,Sears Optical,7669f08923011a5ed77a160d34189f7b59066e2c,39.0429236,-76.9887896,"11255 New Hampshire Avenue, Silver Spring",1.9,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20904,0,0,0,0,0,0
419,Sears Optical,a5e954724fdf55daa843e740e7f513794eb90aea,39.15247,-77.203321,"701 Russell Avenue, Gaithersburg",1.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20877,0,0,0,0,0,0
420,See Clearly Vision,8cea854f60df8ac4b27b3056f08b68b76c598ddc,38.9180947,-77.2267279,"8138 Watson Street, Tysons",3.5,,lasik,7.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22102,0,0,0,0,0,0
421,Seidman David MD,e34a5898881d5903ccbb518e0ef14115bd05b116,38.8677648,-77.1531041,"6231 Leesburg Pike, Falls Church",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22044,1,0,0,1,0,1
422,"Sepehr Soltani, MD",62802081055863e425a739b315850bc68f5c8758,38.8033649,-76.9819293,"6192 Oxon Hill Road, Oxon Hill",3.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20745,0,0,0,0,0,0
423,"Setareh Vistamehr, MD",a091a85ffb92f26bd3de7ed637b76a96b7d84089,39.0393666,-77.1083941,"11119 Rockville Pike #318, Rockville",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20852,0,0,0,0,0,0
424,Shady Grove Eye & Vision Care,a9c6c81a0d6ff0f94196bb66d9f8859e9ce5378e,39.104372,-77.191081,"15200 Shady Grove Road #100, Rockville",4.9,,services lists laser,5.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20850,0,0,0,0,0,0
425,Shady Grove Ophthalmology,1414f77b68a0d261757efa526649a35ed1b4024b,39.0991264,-77.1978428,"9715 Medical Center Drive, Rockville",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20850,0,0,0,0,0,0
426,Shady Grove Ophthalmology: Anthony O. Roberts MD,a3b166305279795dccec995ab13e67d594731f3c,39.099115,-77.197938,"9715 Medical Center Drive #502, Rockville",4.5,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20850,0,0,0,0,0,0
427,"Sheila Longdeck, RN",0870d186987a364fa85812fae9f7c9e3ba492f69,38.9616858,-77.3663486,"1860 Town Center Drive #250, Reston",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20190,0,0,0,0,0,0
428,Shervin Naderi MD,25e00dede4a826c2ec6014b2f08c58c26c07214c,38.962592,-77.087259,"5454 Wisconsin Avenue, Chevy Chase",4.9,,,1.0,,1.0,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20815,1,1,0,1,0,1
429,Silk Vision & Surgical Center,032d8466b6ceeda5e1df35eecb44c114ab1b07e8,38.8110388,-77.1211955,"5130 Duke Street #9, Alexandria",,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22304,1,0,0,1,0,1
430,Silk Vision & Surgical Center,e89ccbad352c3ba7fd45683bd5a30ce183f6babe,38.8538488,-77.2255823,"3301 Woodburn Road #308, Annandale",4.9,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22003,0,0,0,0,0,0
431,Silver Spring Eye,d9ec9e89060985ea225736407f3b308a85373925,38.997804,-77.028555,"8630 Fenton Street #514, Silver Spring",5.0,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20910,0,0,0,0,0,0
432,Solomon Eye Associates,6f297874d60d4d8a8be864ccc13e0ad1c8e1e108,38.992709,-76.8757509,"7500 Hanover Parkway #101b, Greenbelt",,,,6.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20770,0,0,0,0,0,0
433,Solomon Eye Associates,f76fbf3bad965a758fe993218ba6f3b88d2d0758,38.928601,-77.215712,"7930 Jones Branch Drive Suite 250, McLean",,,,6.0,,1.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22102,0,0,0,0,0,1
434,Solomon Eye Physicians & Surgeons,5323a4816c8b6715d77c84e1f3eae7331507768d,38.992709,-76.8757509,"7500 Hanover Parkway #101, Greenbelt",3.0,,,6.0,,1.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20770,0,0,0,0,0,0
435,Solomon Eye Physicians & Surgeons,714c25ee3b1d076e7397660a71350c7a4765845c,38.9491843,-76.7459026,"14999 Health Center Drive, Bowie",5.0,,,6.0,,1.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20716,0,0,0,0,0,0
436,Solomon Eye Physicians & Surgeons: Solomon Jonathan D MD,faf2d0ffefdaf089ea52ed4bc8342d6083770c34,38.9491843,-76.7459026,"14999 Health Center Drive, Bowie",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20716,0,0,0,0,0,0
437,Solomon Stephen M MD,7dd75a11b54a65fa59211637ee674eb9e00e5d25,38.9483268,-76.7411611,"14999 Health Center Drive #201, Bowie",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20716,0,0,0,0,0,0
438,"Sophear Seng, OD",19a3156cb164cdf19c605781ce8164d7f1585dbb,38.8951416,-77.4428573,"14390 Chantilly Crossing Lane, Chantilly",,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20151,0,0,0,0,0,0
439,"Sports Vision- Keith Smithson, OD",0f0d1ebd437c7794df6c2cc17bcfdd3393a5b1f8,38.9515665,-77.349093,"11656 Plaza America Drive, Reston",,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,20190,0,0,0,0,0,0
440,Srun Eye Associates,787a049d4d3fc616183eb91b5a67f8e8ea9a2a84,39.0366432,-77.0549842,"11160 Veirs Mill Road, Wheaton",5.0,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11160,0,0,0,0,0,0
441,"Stuart D. Schatz, OD",ad14127744afede5a75bf6da10e4812bc7de9ab8,38.979048,-76.9373461,"7305 Baltimore Avenue # 202, College Park",2.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20740,1,0,0,1,0,1
442,Suburban Hospital,f18c911a6194a05604536fa0b55aa4b4f7c08d33,38.9974266,-77.1104762,"8600 Old Georgetown Road, Bethesda",3.4,,,19.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20814,0,0,0,0,0,0
443,TLC Laser Eye Centers,1ebc7b5f18e6d0fa9aa52e4fd7b7024f3b71b27f,38.9278305,-77.2151227,"7930 Jones Branch Drive #250, McLean",4.8,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22102,0,0,0,0,0,1
444,TLC Laser Eye Centers,230e11bdd14212428ee639d2d0cdf3b6c413d0b5,38.7938842,-77.600544,"7538 Limestone Drive, Gainesville",5.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20155,0,0,0,0,0,0
445,TLC Laser Eye Centers,54de29db9703a89ecc7de557070a5bda39b48012,39.040825,-77.1108308,"11200 Rockville Pike #150, Rockville",5.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20852,0,0,0,0,0,0
446,TLC Laser Eye Centers,5d3855d8f334beb42686c7f9683d56d7ceb70ba0,38.9905373,-76.5374558,"2002 Medical Parkway #300, Annapolis",4.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21401,0,0,0,0,0,0
447,TLC Laser Eye Centers,b5ff0da2f1755ba0e5214856fe4f722ac817814e,38.9029036,-77.0419334,"1801 K Street Northwest b100, Washington",4.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20006,1,1,1,1,1,1
448,Target Optical,a1940483e261f15af2f12aabc83c46195a658665,38.86852,-77.142044,"6100 Arlington Boulevard, Falls Church",4.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22044,1,0,0,1,0,1
449,The Eye Center,0d2270785114f9847c09aeab8893bffc95929180,38.833289,-77.120333,"1901 North Beauregard Street #100, Alexandria",4.5,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22311,1,0,0,1,0,1
450,The Eye Center,3d5168487cceebec9aa315085d142cc656d33a0e,38.8665002,-77.2323533,"8316 Arlington Boulevard, Fairfax",5.0,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22031,0,0,0,0,0,0
451,The Eye Center,3fa120e11b709404fa5cde8bf31f6fbbd44e0bc3,39.0319196,-77.4077432,"21475 Ridgetop Circle #300, Sterling",3.8,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20166,0,0,0,0,0,0
452,The Eye Surgery Center,5d481b0f24167c15036c78efb619f83c24f3f4cc,39.0004963,-77.0285498,"8905 Fairview Road # 100, Silver Spring",,,,9.0,,1.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20910,1,0,0,1,0,1
453,The Glaucoma Center Pc,27648f586542b4aeb3427bdd71a58a36386a96ea,38.9633094,-76.7099198,"17001 Science Drive #120, Bowie",4.2,,,3.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20715,0,0,0,0,0,0
454,"The Glaucoma Center, PC",41ff48fb154a472e2c5039488765a25c561d67dd,38.984175,-76.5379755,"West Court Building, 2448 Holly Avenue #300, Annapolis",,,,3.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21401,0,0,0,0,0,0
455,The LASIK Vision Institute,3b6cf6f9e7c21593ae460e933086c30dd9763516,38.833804,-77.4146017,"5718 Union Mill Road, Clifton",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20124,0,0,0,0,0,0
456,The LASIK Vision Institute,a13efbbafa6037d62367ed1dc1885b43111247f1,39.10174,-77.1928114,"9601 Blackwell Road Suite 225, Rockville",3.9,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20850,0,0,0,0,0,0
